"text"                                                                                                                                                                                                                                                                 ,"label"
"What do you think of the health service in this country"                                                                                                                                                                                                              ,"1"
"What do you usually carry with you"                                                                                                                                                                                                                                   ,"1"
"What is the best birthday gift you have ever received"                                                                                                                                                                                                                ,"1"
"Can you name some notorious people"                                                                                                                                                                                                                                   ,"0"
"Have you ever played sports on the beach"                                                                                                                                                                                                                             ,"1"
"Do you think time machine will ever"                                                                                                                                                                                                                                  ,"0"
"What are some organizations that help with adoptions"                                                                                                                                                                                                                 ,"1"
"What is your medium"                                                                                                                                                                                                                                                  ,"0"
"Are you good at music"                                                                                                                                                                                                                                                ,"1"
"Do you usually leave"                                                                                                                                                                                                                                                 ,"0"
"Are the people in your country generally very happy"                                                                                                                                                                                                                  ,"1"
"Is it important to have a garden / lawn"                                                                                                                                                                                                                              ,"1"
"Would you recommend this approach to others"                                                                                                                                                                                                                          ,"1"
"Tell me why I would enjoy visiting"                                                                                                                                                                                                                                   ,"0"
"( Christmas , New Year 's Day , etc ."                                                                                                                                                                                                                                ,"1"
"When was the last time you went to"                                                                                                                                                                                                                                   ,"0"
"How many families can you have in"                                                                                                                                                                                                                                    ,"0"
"What sort of things would you do to amuse yourself during a"                                                                                                                                                                                                          ,"0"
"What would you wear to"                                                                                                                                                                                                                                               ,"0"
"Who are your"                                                                                                                                                                                                                                                         ,"0"
"Which hobbies are the most expensive"                                                                                                                                                                                                                                 ,"1"
"How was the last Christmas you spent"                                                                                                                                                                                                                                 ,"0"
"What type of information should you put on social networking sites"                                                                                                                                                                                                   ,"1"
"If a group of people just came to your country from overseas , what advice would you give them"                                                                                                                                                                       ,"1"
"Are people from the "" older "" generation always more wise and correct in their ways of thinking"                                                                                                                                                                    ,"0"
"Is every house"                                                                                                                                                                                                                                                       ,"0"
"Do you have"                                                                                                                                                                                                                                                          ,"0"
"What are the benefits and"                                                                                                                                                                                                                                            ,"1"
"What are some of the difficulties in being self - employed"                                                                                                                                                                                                           ,"1"
"Do college professors give students syllabuses at the beginning"                                                                                                                                                                                                      ,"0"
"Does it annoy you when your teacher speaks too quickly"                                                                                                                                                                                                               ,"1"
"How do you communicate with someone who is"                                                                                                                                                                                                                           ,"1"
"Can we teach our children"                                                                                                                                                                                                                                            ,"0"
"Are you good at"                                                                                                                                                                                                                                                      ,"0"
"did Congress approve"                                                                                                                                                                                                                                                 ,"0"
"Would you be upset if your boss was"                                                                                                                                                                                                                                  ,"0"
"are some of the bad points?How"                                                                                                                                                                                                                                       ,"0"
"Do you think ads influence the choices you make when you or your parents"                                                                                                                                                                                             ,"0"
"Are you a good driver"                                                                                                                                                                                                                                                ,"1"
"What is the most dangerous thing in your home for"                                                                                                                                                                                                                    ,"0"
"Do you eat lots"                                                                                                                                                                                                                                                      ,"0"
"Do you haggle when"                                                                                                                                                                                                                                                   ,"0"
"How do people pay for fixing up"                                                                                                                                                                                                                                      ,"0"
"What are some games that you do n't like to play"                                                                                                                                                                                                                     ,"1"
"Do you still maintain friendships from the past"                                                                                                                                                                                                                      ,"1"
"What kind of diet was it"                                                                                                                                                                                                                                             ,"1"
"What is the average age of people"                                                                                                                                                                                                                                    ,"0"
"Why do you think people want to"                                                                                                                                                                                                                                      ,"0"
"If you could relive any conversation of your life , what would it be"                                                                                                                                                                                                 ,"1"
"Are you only a"                                                                                                                                                                                                                                                       ,"0"
"How are families affected"                                                                                                                                                                                                                                            ,"0"
"What is the difference between a pet and a"                                                                                                                                                                                                                           ,"0"
"What is a perfect family or alternative lifestyle for you"                                                                                                                                                                                                            ,"1"
"chocolate?Do you like nuts or caramels in"                                                                                                                                                                                                                            ,"0"
"I will be able to see you"                                                                                                                                                                                                                                            ,"0"
"Do you think it is more difficult to marry someone from a"                                                                                                                                                                                                            ,"0"
"Who should be primarily responsible for taking care of children"                                                                                                                                                                                                      ,"1"
"What day is the day after tomorrow"                                                                                                                                                                                                                                   ,"1"
"What are the different methods of advertising"                                                                                                                                                                                                                        ,"1"
"Do you have"                                                                                                                                                                                                                                                          ,"0"
"Where do grandparents live in your country"                                                                                                                                                                                                                           ,"1"
"Have you ever noticed someone stealing in"                                                                                                                                                                                                                            ,"0"
"Do you know of anybody who hurt themselves or died at an amusement park"                                                                                                                                                                                              ,"1"
"What are some types"                                                                                                                                                                                                                                                  ,"0"
"Do you believe"                                                                                                                                                                                                                                                       ,"0"
"Do you prefer fish or meat"                                                                                                                                                                                                                                           ,"1"
"What are some essential things that are needed after a"                                                                                                                                                                                                               ,"0"
"Your resume suggests that you may be over - qualified or too experienced for"                                                                                                                                                                                         ,"0"
"How long would you stay with us"                                                                                                                                                                                                                                      ,"1"
"Do you like to be busy , or do you like to have an easy schedule"                                                                                                                                                                                                     ,"1"
"How can you live a stress free life"                                                                                                                                                                                                                                  ,"1"
"Can you talk about what   a typical day at your current job"                                                                                                                                                                                                          ,"0"
"What can you do to protect yourself"                                                                                                                                                                                                                                  ,"1"
"Do you think hell exist"                                                                                                                                                                                                                                              ,"1"
"How do you refer to a policeman in your country"                                                                                                                                                                                                                      ,"1"
"Have you ever walked into a window because it was just"                                                                                                                                                                                                               ,"0"
"What should be done to stop discrimination"                                                                                                                                                                                                                           ,"1"
"What time would you choose"                                                                                                                                                                                                                                           ,"1"
"What do you like to do in your free time"                                                                                                                                                                                                                             ,"1"
"What is missing in your life that would make you very happy"                                                                                                                                                                                                          ,"1"
"Why is it very important not to give out personal information on"                                                                                                                                                                                                     ,"0"
"Do you take medicine when you are sick"                                                                                                                                                                                                                               ,"1"
"What are some bad points about"                                                                                                                                                                                                                                       ,"0"
"Are comic books better than ( regular ) books"                                                                                                                                                                                                                        ,"1"
"are some common jobs for women in your"                                                                                                                                                                                                                               ,"1"
"would you like to do"                                                                                                                                                                                                                                                 ,"0"
"Is this true in your country , and why do you think these beliefs are so common"                                                                                                                                                                                      ,"1"
"It would be"                                                                                                                                                                                                                                                          ,"0"
"I ’m afraid I am"                                                                                                                                                                                                                                                     ,"0"
"What time do you usually eat breakfast"                                                                                                                                                                                                                               ,"1"
"Do you approve of people who become famous as a consequence of appearing again and again in the media and not because of having an artistic career"                                                                                                                   ,"1"
"Do you find advertising persuasive"                                                                                                                                                                                                                                   ,"1"
"When and where were they"                                                                                                                                                                                                                                             ,"1"
"Have you ever talked to a famous person?Who"                                                                                                                                                                                                                          ,"0"
"Has the film industry that makes films in your language produced films that became popular around the world"                                                                                                                                                          ,"1"
"Can you talk to your parents"                                                                                                                                                                                                                                         ,"0"
"Who should you contact to let them know you"                                                                                                                                                                                                                          ,"0"
"What are the advantages and disadvantages of these types"                                                                                                                                                                                                             ,"0"
"What kind of music do your parents"                                                                                                                                                                                                                                   ,"0"
"Mobile phones can be seen as fashion statement , can this put pressure on you to renew your phone to the"                                                                                                                                                             ,"0"
"Do you think historical movies"                                                                                                                                                                                                                                       ,"0"
"Have you ever seen an"                                                                                                                                                                                                                                                ,"1"
"Do you like athletes from other countries"                                                                                                                                                                                                                            ,"0"
"Who are your neighbors?Do you get along well with your"                                                                                                                                                                                                               ,"1"
"You changed the rules just to win"                                                                                                                                                                                                                                    ,"1"
"Do you feel that you have top"                                                                                                                                                                                                                                        ,"0"
"If so , describe some topics they"                                                                                                                                                                                                                                    ,"0"
"What kind of interesting things do you do for Christmas in your home country"                                                                                                                                                                                         ,"1"
"What would you do if you were in charge of"                                                                                                                                                                                                                           ,"0"
"What is the population of"                                                                                                                                                                                                                                            ,"0"
"Does it upset you when you see"                                                                                                                                                                                                                                       ,"0"
"How do you cope with your fears"                                                                                                                                                                                                                                      ,"1"
"Would you like to"                                                                                                                                                                                                                                                    ,"0"
"Have you ever forgotten someone 's birthday that you should"                                                                                                                                                                                                          ,"0"
"many times a week does the"                                                                                                                                                                                                                                           ,"0"
"What are some good habits you have in conversation"                                                                                                                                                                                                                   ,"1"
"Have you ever guessed someone 's age wrong ( younger or"                                                                                                                                                                                                              ,"0"
"Is bribery a big problem in the country where you live"                                                                                                                                                                                                               ,"1"
"What kind of magazines do you like"                                                                                                                                                                                                                                   ,"0"
"How often is garbage collected in your neighborhood"                                                                                                                                                                                                                  ,"1"
"How do you climb a mountain"                                                                                                                                                                                                                                          ,"1"
"How much did your first child weigh"                                                                                                                                                                                                                                  ,"1"
"How do you mop the floor"                                                                                                                                                                                                                                             ,"1"
"How would you advertise something you wanted"                                                                                                                                                                                                                         ,"0"
"Do you know anyone that got married on April Fool"                                                                                                                                                                                                                    ,"0"
"What kind of exercise do"                                                                                                                                                                                                                                             ,"0"
"Can you talk about three things that"                                                                                                                                                                                                                                 ,"0"
"When can homework"                                                                                                                                                                                                                                                    ,"0"
"What do you usually do for Christmas"                                                                                                                                                                                                                                 ,"1"
"What do you think of married couples who decide not to have"                                                                                                                                                                                                          ,"0"
"Think of a bad teacher"                                                                                                                                                                                                                                               ,"0"
"you relax at home?At work"                                                                                                                                                                                                                                            ,"1"
"How long is a generation"                                                                                                                                                                                                                                             ,"1"
"What important trends do you see in"                                                                                                                                                                                                                                  ,"0"
"Do you think cigarettes make a person look older and"                                                                                                                                                                                                                 ,"0"
"When do you open Christmas presents"                                                                                                                                                                                                                                  ,"1"
"How are they different from non - beach versions"                                                                                                                                                                                                                     ,"0"
"Have you ever been hospitalized"                                                                                                                                                                                                                                      ,"1"
"Are there any basketball players from your country in"                                                                                                                                                                                                                ,"0"
"What are some movies you remember seeing on the plane"                                                                                                                                                                                                                ,"1"
"Should celebrities be role models"                                                                                                                                                                                                                                    ,"1"
"Do you subordinate?Have you ever tried to consciously"                                                                                                                                                                                                                ,"0"
"I ’m about to run out of credit"                                                                                                                                                                                                                                      ,"1"
"Are there any martial arts schools in"                                                                                                                                                                                                                                ,"0"
"If you can think of another good question for this list , please"                                                                                                                                                                                                     ,"0"
"I should have n’t eaten so much"                                                                                                                                                                                                                                      ,"1"
"How does American news differ from your country"                                                                                                                                                                                                                      ,"0"
"What are some bad gestures that you have seen"                                                                                                                                                                                                                        ,"0"
"What kinds of housework is not appropriate for children"                                                                                                                                                                                                              ,"0"
"Where and why did they volunteer?Could you and would you like to work as a volunteer in the same way"                                                                                                                                                                 ,"1"
"What would n't you wear to a wedding"                                                                                                                                                                                                                                 ,"1"
"do you like best , a standard or automatic"                                                                                                                                                                                                                           ,"0"
"How often do you get"                                                                                                                                                                                                                                                 ,"0"
"What food do you hate"                                                                                                                                                                                                                                                ,"1"
"What do you plan on doing this Valentine 's Day"                                                                                                                                                                                                                      ,"1"
"What are some of the books that were recommended"                                                                                                                                                                                                                     ,"0"
"Would you accept a job that requires commuting two hours a day"                                                                                                                                                                                                       ,"0"
"anything in this culture that is considered rude that may not be considered rude in your culture"                                                                                                                                                                     ,"1"
"How do you make dumplings"                                                                                                                                                                                                                                            ,"1"
"did you think were unfair?Did you ever get caught breaking any school"                                                                                                                                                                                                ,"1"
"Would you ever steal from your family or friends"                                                                                                                                                                                                                     ,"1"
"What kind of presents do you expect to get"                                                                                                                                                                                                                           ,"0"
"What sports do you watch"                                                                                                                                                                                                                                             ,"1"
"Are there any sports that you consider too dangerous to allow your child"                                                                                                                                                                                             ,"0"
"I ca n’t tell you how sorry I am"                                                                                                                                                                                                                                     ,"1"
"Could you ever spend the night at a cemetery"                                                                                                                                                                                                                         ,"1"
"How do you cheer up a friend if he or she is overwhelmed by how much he or she has"                                                                                                                                                                                   ,"0"
"Are there women 's baseball teams in"                                                                                                                                                                                                                                 ,"0"
